point_id,sequence,phi,phi_over_pi,p,T,T0,T1,N_traj,exact_v_fit,mc_v_fit,abs_diff_v_fit,exact_w_loc3,mc_w_loc3,abs_diff_w_loc3,exact_P0bar,mc_P0bar,abs_diff_P0bar,exact_deltaP_late_mean,mc_deltaP_late_mean,abs_diff_deltaP_late_mean,exact_w_loc5,mc_w_loc5,abs_diff_w_loc5,mc_v_fit_std,mc_w_loc3_std,mc_P0bar_std,pass_v_fit,pass_w_loc3,pass_P0bar,pass_all
10,B,0.0,0.0,0.5,120,80,100,4000,-9.21021824030031e-09,0.00044052454304069794,0.00044053375325893825,0.539415314036657,0.539515310378335,9.99963416780103e-05,0.09072444911952154,0.09079361925971441,6.91701401928646e-05,-0.08404988284435926,-0.0887782908366741,0.004728407992314845,0.7285213205878428,0.7280909048095453,0.00043041577829749933,0.0633272482044513,0.20998602050585216,0.055874040603641956,1,1,1,1
11,B,0.0,0.0,1.0,120,80,100,4000,-5.828284041991262e-16,0.0009606271777003411,0.000960627177700924,0.5966284252560626,0.6003353658536589,0.003706940597596242,0.09796990728050307,0.09906097560975613,0.001091068329253056,-0.07783503367097913,-0.07657317073170776,0.0012618629392713715,0.80965238343521,0.8129573170731712,0.0033049336379612493,0.07098866080798487,0.3981308006578717,0.13747567042353812,1,1,1,1
12,B,1.0471975511965976,0.3333333333333333,0.0,120,80,100,4000,-0.03472258827001108,-0.034722588270012185,1.1032841307212493e-15,0.7214607160715866,0.7214607160715901,3.552713678800501e-15,0.2868341513417993,0.2868341513418008,1.4988010832439613e-15,-0.1313488663025305,-0.1313488663025311,5.828670879282072e-16,0.7329110489361516,0.7329110489361553,3.774758283725532e-15,5.3660109389662346e-17,1.110361828529509e-16,5.551809142647546e-17,1,1,1,1
13,B,1.0471975511965976,0.3333333333333333,0.5,120,80,100,4000,-0.00017471196594878827,0.0007298020475430052,0.0009045140134917935,0.5050705610977061,0.5076279549939389,0.0025573938962327736,0.08116859182032901,0.08089975585513304,0.00026883596519597375,-0.0791001119671198,-0.07533606707064115,0.0037640448964786494,0.7035522201958222,0.7074336502206491,0.003881430024826882,0.07125127185500466,0.21291457805031266,0.05513141646259379,1,1,1,1
14,B,1.0471975511965976,0.3333333333333333,1.0,120,80,100,4000,-5.828090623345857e-16,0.00042177700348446806,0.00042177700348505087,0.5966284252560626,0.6000914634146344,0.0034630381585717407,0.0979699072805031,0.09890853658536589,0.0009386293048627842,-0.07783503367097913,-0.08009146341463488,0.0022564297436557523,0.80965238343521,0.8105365853658544,0.0008842019306444238,0.07041333309988428,0.3981910831498527,0.13841060136941027,1,1,1,1
15,B,1.7453292519943295,0.5555555555555556,0.0,120,80,100,4000,-0.008775152410040404,-0.008775152410040538,1.3357370765021415e-16,0.9175404548661283,0.9175404548661277,6.661338147750939e-16,0.4318190266564549,0.4318190266564548,1.1102230246251565e-16,-0.0002365505058524057,-0.00023655050585240833,2.6291902682773483e-18,0.9179556691428785,0.9179556691428777,7.771561172376096e-16,2.6919208451428815e-17,0.0,2.220723657059018e-16,1,1,1,1
16,B,1.7453292519943295,0.5555555555555556,0.5,120,80,100,4000,-0.0003845000468969663,-0.0007656382627401258,0.0003811382158431595,0.5174429301841101,0.5119011210916667,0.005541809092443395,0.08575370934978958,0.08457834361297617,0.0011753657368134135,-0.07481420298842549,-0.07888510009326172,0.004070897104836227,0.7137303251204048,0.707479439636609,0.0062508854837958205,0.07198430957591498,0.22267652972362317,0.06423218407073816,1,1,1,1
17,B,1.7453292519943295,0.5555555555555556,1.0,120,80,100,4000,-5.878572889796583e-16,7.238675958191932e-05,7.238675958250717e-05,0.5966284252560624,0.5992804878048784,0.0026520625488160032,0.09796990728050302,0.09813414634146346,0.0001642390609604416,-0.0778350336709793,-0.07629268292682966,0.0015423507441496426,0.80965238343521,0.8152256097560978,0.0055732263208878585,0.0726039228940064,0.395559292044148,0.13751187169261408,1,1,1,1
18,ABB,0.0,0.0,0.0,120,80,100,4000,-0.013261442103376698,-0.013261442103376792,9.367506770274758e-17,0.16296437470159633,0.1629643747015967,3.608224830031759e-16,0.00810509137262952,0.008105091372629535,1.5612511283791264e-17,0.08695858186994442,0.08695858186994475,3.3306690738754696e-16,0.33004187622163184,0.33004187622163256,7.216449660063518e-16,6.939761428309432e-18,0.0,0.0,1,1,1,1
19,ABB,0.0,0.0,0.5,120,80,100,4000,-2.291998578927819e-12,-0.0017296461297347397,0.001729646127442741,0.3435052467402384,0.34275715712383303,0.0007480896164053785,0.0523787818206061,0.05228089064594043,9.789117466567354e-05,0.0027443770121730196,0.007267031933076488,0.004522654920903468,0.5122109535313764,0.5107707222567276,0.0014402312746487622,0.13701362383535812,0.23644336423599646,0.041543520336547575,1,1,1,1
20,ABB,0.0,0.0,1.0,120,80,100,4000,-1.594253184751368e-17,-0.0011430313588857498,0.0011430313588857337,0.326488527493987,0.3301646341463461,0.0036761066523591235,0.049313902893576275,0.050115853658536644,0.0008019507649603685,-0.014356882593677471,-0.012701219512199671,0.0016556630814778001,0.49299941564876587,0.49812195121951686,0.005122535570750986,0.13990757900524767,0.3526465011216661,0.07658387928419932,1,1,1,1
21,ABB,1.0471975511965976,0.3333333333333333,0.0,120,80,100,4000,0.11986865768452248,0.11986865768452534,2.858824288409778e-15,0.5546430947736807,0.5546430947736818,1.1102230246251565e-15,0.17913817688848574,0.17913817688848613,3.885780586188048e-16,0.3955571371318787,0.39555713713188034,1.6653345369377348e-15,0.5626898841085871,0.5626898841085881,9.992007221626409e-16,1.0732021877932469e-16,1.110361828529509e-16,2.775904571323773e-17,1,1,1,1
22,ABB,1.0471975511965976,0.3333333333333333,0.5,120,80,100,4000,3.1949551123548005e-05,-0.003166505368295633,0.0031984549194191813,0.32490393422736386,0.32233588306222155,0.0025680511651423044,0.04917173223748088,0.04858870180240558,0.0005830304350753004,0.025522197720253006,0.025024960551998186,0.0004972371682548209,0.48850613572210383,0.4858855491063365,0.0026205866157673063,0.14224033462923222,0.2366809086387275,0.0433651767040308,1,1,1,1
23,ABB,1.0471975511965976,0.3333333333333333,1.0,120,80,100,4000,-4.5114899040734806e-18,0.0008199477351917674,0.000819947735191772,0.32648852749398694,0.3286402439024391,0.0021517164084521867,0.049313902893576275,0.050286585365853675,0.0009726824722774002,-0.014356882593677522,-0.018323170731707684,0.003966288138030162,0.49299941564876587,0.49464634146341485,0.0016469258146489807,0.14292003840963557,0.35150247790112094,0.07776617445532373,1,1,1,1
24,ABB,1.7453292519943295,0.5555555555555556,0.0,120,80,100,4000,0.09070848731082315,0.09070848731082656,3.4139358007223564e-15,0.1944066507634954,0.19440665076349575,3.608224830031759e-16,0.03625476349473977,0.036254763494739786,1.3877787807814457e-17,0.3212190330253105,0.32121903302531074,2.220446049250313e-16,0.3370976884938063,0.33709768849380695,6.661338147750939e-16,1.2594166155659395e-16,5.551809142647546e-17,1.3879522856618864e-17,1,1,1,1
25,ABB,1.7453292519943295,0.5555555555555556,0.5,120,80,100,4000,0.00020447309992383003,0.0019136552764419592,0.0017091821765181292,0.32533895010724645,0.32774001174254774,0.0024010616353012937,0.049253306728599636,0.049491516955755446,0.00023821022715581064,0.04110828722206378,0.04771207833910134,0.006603791117037565,0.489495541534706,0.4925170515244525,0.0030215099897465403,0.13855104094176673,0.23707207296872887,0.043849315045564725,1,1,1,1
26,ABB,1.7453292519943295,0.5555555555555556,1.0,120,80,100,4000,-4.197184605290226e-18,0.0017660278745642323,0.0017660278745642364,0.3264885274939869,0.3252804878048781,0.0012080396891087641,0.049313902893576254,0.04878658536585367,0.0005273175277225872,-0.014356882593677516,-0.016432926829268297,0.0020760442355907804,0.4929994156487657,0.49196951219512214,0.0010299034536435658,0.1391776852041761,0.3519536912393782,0.07606738616838475,1,1,1,1
